iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6748848633	0.6728746954	0.676749793	0.6757108513	0.6749447511	0.675112191	0.6777693881	0.677277776	0.6775402605	0.6776407915	0.8076923077	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.7961165049	0.8333333333	0.8333333333	0.8333333333	0.8333333333
1	0.6607431796	0.6567946336	0.6600983907	0.6615924733	0.6606277352	0.6611265523	0.662816849	0.6626634074	0.6624491014	0.6628746552	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
2	0.6475499437	0.6420417669	0.6457509971	0.6453282235	0.6471400379	0.6449449273	0.6465431483	0.6491448604	0.64160123	0.6458443212	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
3	0.6347037921	0.6277321013	0.6325727543	0.6289768968	0.6340846066	0.6315294168	0.632944822	0.6328709305	0.6291280206	0.6330065745	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
4	0.6228427871	0.6161014246	0.6182514436	0.6141713323	0.6205671695	0.6198895115	0.6212305679	0.6211664034	0.6164239554	0.6212638934	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
5	0.6120819205	0.6054677781	0.6075981057	0.6025851374	0.6098304153	0.6068135127	0.6077767622	0.6102223135	0.6055504643	0.6104237517	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
6	0.6003635058	0.5917082838	0.595492897	0.591990304	0.5999097863	0.5970637899	0.5974320708	0.5998440218	0.5947164414	0.5962827468	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
7	0.5909943037	0.5825714127	0.5829754101	0.5829427859	0.5866932961	0.587440446	0.58608332	0.5848323496	0.5850768407	0.586795223	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
8	0.5804804754	0.5707449235	0.5707196238	0.5725220047	0.5774376508	0.5753353329	0.5739852037	0.5736711222	0.5759823532	0.5779275809	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
9	0.5722546035	0.5609332253	0.562102995	0.56166344	0.5675110316	0.567435394	0.5631457474	0.5620105182	0.566760863	0.5671323891	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
10	0.5624128255	0.5535800312	0.5546252268	0.5545219355	0.5556155453	0.5591816499	0.5539302596	0.5510070533	0.5560701173	0.5546664528	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
11	0.5550542023	0.5445733682	0.5474188779	0.5478671068	0.5489221465	0.5504240726	0.5437175587	0.5424893437	0.5461074049	0.547553785	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
12	0.5466759363	0.5381966103	0.5408979015	0.5418929073	0.5407575308	0.5420692924	0.5345018913	0.5343728058	0.5365414251	0.5409039579	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
13	0.5405344833	0.5322424987	0.5318984239	0.5342175167	0.5338532866	0.5345920993	0.5271340123	0.5277467204	0.5260680375	0.5344249341	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
14	0.5333895412	0.5264758738	0.5255152158	0.5290165258	0.5276344893	0.5289191327	0.5207466593	0.5184083431	0.5190914508	0.5244765761	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
15	0.5279055879	0.5193306359	0.5163406918	0.5228329532	0.5211591879	0.5215858032	0.5150908879	0.5108818105	0.5118623145	0.517034743	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
16	0.5229275023	0.5133676042	0.5114411059	0.5151428486	0.5154774113	0.5165669455	0.5084704162	0.5050980694	0.5021452463	0.5119294162	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
17	0.5182885866	0.5065191258	0.5059111065	0.5102878073	0.5098443894	0.5107646103	0.5004794256	0.4999823796	0.4955806212	0.5041268587	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
18	0.5135547413	0.5002513954	0.4983637245	0.5045332218	0.5057882077	0.5037573247	0.4946489556	0.4931008306	0.4913742422	0.4978287455	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
19	0.5084620956	0.4937841624	0.4940889976	0.498097083	0.5003997533	0.4996168312	0.4889358866	0.4860227869	0.4874386137	0.4915056537	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
20	0.503418166	0.4902647814	0.4885505532	0.4935241756	0.4962342597	0.4941407179	0.4838243778	0.4798291043	0.4812107927	0.4851093881	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
21	0.4986757926	0.4842663993	0.4836634207	0.489081962	0.4922434654	0.4895691906	0.4806121771	0.4753851941	0.4778020986	0.4804423356	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
22	0.4941689901	0.4806406729	0.4803578579	0.4834672538	0.4865841157	0.486211595	0.4776165912	0.4715661057	0.4746113408	0.4752564084	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
23	0.4875171638	0.4777837827	0.4774394179	0.4804559001	0.4817562986	0.4830533699	0.470851208	0.4672059851	0.47162417	0.4718036453	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
24	0.4836428549	0.4743325387	0.472647273	0.4775812594	0.478186231	0.4782092161	0.4656089776	0.4637233626	0.4659825148	0.4691243362	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
25	0.4785416779	0.4695922556	0.4682032531	0.4753379147	0.4755597299	0.4756667472	0.4622485131	0.4588231339	0.46341661	0.4642699042	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
26	0.4755077705	0.4660573394	0.4658462334	0.4727845222	0.4715913739	0.4734080176	0.4580761801	0.4540527389	0.4584687107	0.4604262238	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
27	0.4704546233	0.4632769544	0.4618774881	0.4695764803	0.4695827716	0.4715327193	0.4551153699	0.4520578486	0.4555334888	0.4571814951	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
28	0.4672382517	0.4612795908	0.4585829876	0.4658477378	0.4677127189	0.468363622	0.4504845132	0.4491427299	0.4534769933	0.4551965619	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
29	0.46324161	0.4570315529	0.456667385	0.4641467938	0.4649404642	0.4665487711	0.4463670249	0.4466962776	0.4501632965	0.450211935	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
30	0.4583150335	0.4553954442	0.4532746704	0.4620680493	0.462605601	0.4633607347	0.4447797876	0.4449219133	0.4476852043	0.4485193798	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
31	0.4567064729	0.4528815736	0.449412685	0.4598597039	0.4602342965	0.4608769268	0.4411760618	0.4416254778	0.4441426749	0.444395625	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
32	0.4552064101	0.4502805924	0.4468933353	0.4564529164	0.4587694572	0.4584069292	0.436657303	0.4364157092	0.4413363732	0.4413247482	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
33	0.4516220872	0.4465194595	0.4436628228	0.454712097	0.4564099253	0.4543237337	0.4339931216	0.4351671666	0.4377616358	0.4393042045	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
34	0.4491959714	0.4442454988	0.4423124676	0.4528705355	0.453408289	0.4510391705	0.4306137001	0.4318841712	0.4364562464	0.4346751408	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
35	0.4464030209	0.4411006573	0.4398141834	0.4494149725	0.4514420258	0.4497997046	0.4280165421	0.4275239937	0.4327817975	0.431918757	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
36	0.443360691	0.4381100911	0.4382103063	0.4475137575	0.4487528736	0.4487792974	0.4249289348	0.424360218	0.4299915252	0.4308605266	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
37	0.4413123082	0.4371983616	0.4350792681	0.4468462608	0.4464238174	0.4474320376	0.4228479869	0.4235998791	0.4260771655	0.428592678	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
38	0.4371090167	0.4338780911	0.4318457395	0.4460800417	0.4455073547	0.4463573739	0.4214811578	0.4228638564	0.4251414541	0.4254221768	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
39	0.4354582714	0.4321983534	0.429985127	0.4447020184	0.4437847871	0.4461887575	0.4205603082	0.4209996565	0.423244178	0.4239288889	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
40	0.4340728289	0.4301680206	0.429678924	0.444224341	0.4421126191	0.4437180353	0.4192988037	0.4200909848	0.4222031313	0.4210373825	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
41	0.4306793662	0.4286112482	0.4288494791	0.4434803144	0.4411558816	0.4426012446	0.4186649499	0.4186233874	0.4200640604	0.4203614536	0.8269230769	0.8269230769	0.8269230769	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
42	0.4279168751	0.4264073261	0.4259159232	0.4418529986	0.4395026885	0.4405922205	0.4170446948	0.4164965842	0.4181278593	0.4190480113	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
43	0.4262917646	0.4255519146	0.4243376325	0.4406674604	0.4376406527	0.4393594876	0.4160456522	0.4159845245	0.4157775735	0.4175128555	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
44	0.4246032097	0.4235739844	0.4234951173	0.4402838294	0.4371504673	0.4385708949	0.4148938229	0.4155052629	0.4145453828	0.4158621591	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
45	0.4228048391	0.4220092034	0.4224114907	0.4392510001	0.4365176334	0.437620593	0.4122266398	0.413565374	0.4137629179	0.413879869	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
46	0.4203325773	0.4209060933	0.4209852318	0.4380576323	0.436098767	0.4371169587	0.4115921579	0.4128431523	0.4128037725	0.4131967791	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
47	0.4190245662	0.4200228458	0.4204119339	0.4376806288	0.4347905585	0.4362750077	0.4107288704	0.411374882	0.4107379676	0.4125387785	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
48	0.4155816494	0.4193263482	0.4191164833	0.4364451339	0.4343193047	0.434455097	0.4082825976	0.4109922447	0.4088525751	0.4100336266	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
49	0.4142732751	0.4175764805	0.4181175116	0.436153048	0.4334090518	0.4336733472	0.4076107886	0.4088020906	0.4074634774	0.4095327932	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
50	0.4125919189	0.4163742923	0.4164556795	0.4351902594	0.4327468222	0.432768575	0.4058143873	0.407677097	0.4057674958	0.4088239795	0.8269230769	0.8269230769	0.8365384615	0.8252427184	0.8252427184	0.8252427184	0.8333333333	0.8333333333	0.8333333333	0.8333333333
